id,checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,sex,status_matrimonial,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
579,no checking,12,existing paid,radio/tv,707,<100,1<=X<4,4,male,single,none,2,real estate,30,bank,own,2,skilled,1,none,yes,good
56,no checking,30,all paid,used car,7485,no known savings,unemployed,4,female,div/dep/mar,none,1,real estate,53,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
907,<0,36,existing paid,furniture/equipment,5179,<100,4<=X<7,4,male,single,none,2,life insurance,29,none,own,1,skilled,1,none,yes,bad
176,<0,15,existing paid,business,806,<100,1<=X<4,4,female,div/dep/mar,none,4,life insurance,22,none,own,1,unskilled resident,1,none,yes,good
15,>=200,18,existing paid,new car,1961,<100,>=7,3,female,div/dep/mar,none,2,car,23,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
78,no checking,24,existing paid,radio/tv,1533,<100,<1,4,female,div/dep/mar,none,3,car,38,stores,own,1,skilled,1,yes,yes,good
32,no checking,36,critical/other existing credit,new car,7855,<100,1<=X<4,4,female,div/dep/mar,none,2,real estate,25,stores,own,2,skilled,1,yes,yes,bad
482,no checking,11,critical/other existing credit,new car,7228,<100,1<=X<4,1,male,single,none,4,life insurance,39,none,own,2,unskilled resident,1,none,yes,good
311,no checking,12,existing paid,radio/tv,3059,>=1000,4<=X<7,2,male,div/sep,none,4,real estate,61,none,own,1,unskilled resident,1,none,yes,good
312,0<=X<200,12,existing paid,radio/tv,1158,500<=X<1000,1<=X<4,3,male,div/sep,none,1,car,26,none,own,1,skilled,1,yes,yes,good
884,0<=X<200,48,delayed previously,education,6224,<100,>=7,4,male,single,none,4,no known property,50,none,for free,1,skilled,1,none,yes,bad
789,no checking,15,existing paid,radio/tv,1979,no known savings,>=7,4,male,single,none,2,car,35,none,own,1,skilled,1,none,yes,good
46,<0,6,critical/other existing credit,new car,860,<100,>=7,1,female,div/dep/mar,none,4,no known property,39,none,own,2,skilled,1,yes,yes,good
104,0<=X<200,24,existing paid,radio/tv,3758,500<=X<1000,unemployed,1,female,div/dep/mar,none,4,no known property,23,none,rent,1,unemp/unskilled non res,1,none,yes,good
761,<0,24,existing paid,used car,2964,no known savings,>=7,4,male,single,none,4,no known property,49,bank,for free,1,skilled,2,yes,yes,good
2,0<=X<200,12,existing paid,new car,1295,<100,<1,3,female,div/dep/mar,none,1,car,25,none,rent,1,skilled,1,none,yes,bad
824,<0,24,existing paid,radio/tv,2384,<100,>=7,4,male,single,none,4,real estate,64,bank,rent,1,unskilled resident,1,none,yes,good
711,<0,9,existing paid,new car,654,<100,1<=X<4,4,male,single,none,3,car,28,none,own,1,unskilled resident,1,none,yes,bad
615,no checking,15,critical/other existing credit,used car,3368,>=1000,>=7,3,male,single,none,4,no known property,23,none,rent,2,skilled,1,yes,yes,good
791,0<=X<200,9,all paid,new car,1437,100<=X<500,4<=X<7,2,male,single,none,3,no known property,29,none,own,1,skilled,1,none,yes,bad
409,no checking,24,existing paid,radio/tv,1413,<100,1<=X<4,4,male,mar/wid,none,2,life insurance,28,none,own,1,skilled,1,none,yes,good
737,no checking,24,existing paid,new car,2255,no known savings,<1,4,male,single,none,1,life insurance,54,none,own,1,skilled,1,none,yes,good
958,<0,48,existing paid,used car,10297,<100,4<=X<7,4,male,single,none,4,no known property,39,stores,for free,3,skilled,2,yes,yes,bad
367,0<=X<200,12,existing paid,new car,1007,>=1000,1<=X<4,4,male,mar/wid,none,1,real estate,22,none,own,1,skilled,1,none,yes,good
919,no checking,15,critical/other existing credit,furniture/equipment,3343,<100,1<=X<4,4,male,single,none,2,no known property,28,none,for free,1,skilled,1,yes,yes,good
268,no checking,18,existing paid,repairs,1943,<100,<1,4,female,div/dep/mar,none,4,real estate,23,none,own,1,skilled,1,none,yes,bad
231,0<=X<200,8,existing paid,radio/tv,760,<100,4<=X<7,4,female,div/dep/mar,guarantor,2,real estate,44,none,own,1,unskilled resident,1,none,yes,good
997,no checking,12,existing paid,new car,2390,no known savings,>=7,4,male,single,none,3,car,50,none,own,1,skilled,1,yes,yes,good
636,<0,8,critical/other existing credit,new car,3398,<100,4<=X<7,1,male,single,none,4,real estate,39,none,own,2,unskilled resident,1,none,no,good
699,no checking,24,existing paid,used car,2670,<100,>=7,4,male,single,none,4,car,35,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
252,0<=X<200,12,existing paid,new car,836,100<=X<500,<1,4,female,div/dep/mar,none,2,life insurance,23,bank,own,1,unskilled resident,1,none,yes,bad
784,0<=X<200,60,delayed previously,radio/tv,9157,no known savings,1<=X<4,2,male,single,none,2,no known property,27,none,for free,1,high qualif/self emp/mgmt,1,none,yes,good
820,no checking,36,existing paid,business,5742,100<=X<500,4<=X<7,2,male,single,none,2,car,31,none,own,2,skilled,1,yes,yes,good
142,0<=X<200,12,existing paid,furniture/equipment,3017,<100,<1,3,female,div/dep/mar,none,1,real estate,34,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
317,no checking,36,delayed previously,business,9572,<100,<1,1,male,div/sep,none,1,car,28,none,own,2,skilled,1,none,yes,bad
588,no checking,9,existing paid,new car,2507,500<=X<1000,>=7,2,male,single,none,4,no known property,51,none,for free,1,unskilled resident,1,none,yes,good
332,0<=X<200,12,existing paid,new car,1223,<100,>=7,1,male,div/sep,none,1,real estate,46,none,rent,2,skilled,1,none,yes,bad
296,0<=X<200,48,no credits/all paid,new car,8358,500<=X<1000,<1,1,female,div/dep/mar,none,1,car,30,none,own,2,skilled,1,none,yes,good
263,<0,18,existing paid,new car,1216,<100,<1,4,female,div/dep/mar,none,3,car,23,none,rent,1,skilled,1,yes,yes,bad
433,0<=X<200,6,existing paid,radio/tv,484,<100,4<=X<7,3,male,mar/wid,guarantor,3,real estate,28,bank,own,1,unskilled resident,1,none,yes,good
863,no checking,15,existing paid,used car,3029,<100,4<=X<7,2,male,single,none,2,car,33,none,own,1,skilled,1,none,yes,good
583,0<=X<200,48,existing paid,radio/tv,10961,>=1000,4<=X<7,1,male,single,co applicant,2,no known property,27,bank,own,2,skilled,1,yes,yes,bad
273,<0,18,existing paid,radio/tv,2389,<100,<1,4,female,div/dep/mar,none,1,car,27,stores,own,1,skilled,1,none,yes,good
271,<0,24,existing paid,radio/tv,2439,<100,<1,4,female,div/dep/mar,none,4,real estate,35,none,own,1,skilled,1,yes,yes,bad
988,0<=X<200,30,critical/other existing credit,furniture/equipment,8386,<100,4<=X<7,2,male,single,none,2,life insurance,49,none,own,1,skilled,1,none,yes,bad
320,<0,24,existing paid,furniture/equipment,3021,<100,1<=X<4,2,male,div/sep,none,2,real estate,24,none,rent,1,unskilled resident,1,none,yes,good
570,no checking,12,critical/other existing credit,furniture/equipment,1935,<100,>=7,4,male,single,none,4,real estate,43,none,own,3,skilled,1,yes,yes,good
644,>=200,10,existing paid,new car,3949,<100,<1,1,male,single,guarantor,1,life insurance,37,none,own,1,unskilled resident,2,none,yes,good
143,<0,24,delayed previously,radio/tv,1659,<100,<1,4,female,div/dep/mar,none,2,car,29,none,rent,1,unskilled resident,1,yes,yes,bad
203,no checking,9,existing paid,furniture/equipment,1980,<100,<1,2,female,div/dep/mar,co applicant,2,car,19,none,rent,2,skilled,1,none,yes,bad
414,<0,48,existing paid,radio/tv,6999,<100,4<=X<7,1,male,mar/wid,guarantor,1,real estate,34,none,own,2,skilled,1,yes,yes,bad
197,<0,21,existing paid,radio/tv,3357,>=1000,<1,4,female,div/dep/mar,none,2,car,29,bank,own,1,skilled,1,none,yes,good
265,>=200,15,existing paid,radio/tv,2327,<100,<1,2,female,div/dep/mar,none,3,real estate,25,none,own,1,unskilled resident,1,none,yes,bad
532,0<=X<200,15,critical/other existing credit,radio/tv,2728,no known savings,4<=X<7,4,male,single,guarantor,2,real estate,35,bank,own,3,skilled,1,yes,yes,good
253,0<=X<200,21,existing paid,business,1188,<100,>=7,2,female,div/dep/mar,none,4,life insurance,39,none,own,1,skilled,2,none,yes,bad
577,<0,18,no credits/all paid,business,3104,<100,4<=X<7,3,male,single,none,1,life insurance,31,bank,own,1,skilled,1,yes,yes,good
739,<0,6,existing paid,new car,1203,100<=X<500,>=7,3,male,single,none,2,life insurance,43,none,own,1,skilled,1,yes,yes,good
300,<0,24,critical/other existing credit,radio/tv,1231,>=1000,>=7,4,female,div/dep/mar,none,4,life insurance,57,none,rent,2,high qualif/self emp/mgmt,1,yes,yes,good
741,no checking,24,critical/other existing credit,repairs,5507,<100,>=7,3,male,single,none,4,no known property,44,none,for free,2,skilled,1,none,yes,good
248,<0,36,critical/other existing credit,education,8065,<100,1<=X<4,3,female,div/dep/mar,none,2,no known property,25,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
927,<0,24,critical/other existing credit,business,1382,100<=X<500,4<=X<7,4,male,single,none,1,real estate,26,none,own,2,skilled,1,yes,yes,good
413,0<=X<200,12,existing paid,radio/tv,1534,<100,<1,1,male,mar/wid,none,1,real estate,23,none,rent,1,skilled,1,none,yes,bad
390,0<=X<200,18,existing paid,radio/tv,3213,500<=X<1000,<1,1,male,mar/wid,none,3,real estate,25,none,rent,1,skilled,1,none,yes,good
797,no checking,60,delayed previously,radio/tv,15653,<100,4<=X<7,2,male,single,none,4,car,21,none,own,2,skilled,1,yes,yes,good
602,0<=X<200,60,delayed previously,radio/tv,7418,no known savings,1<=X<4,1,male,single,none,1,real estate,27,none,own,1,unskilled resident,1,none,yes,good
655,>=200,12,existing paid,radio/tv,3399,no known savings,>=7,2,male,single,none,3,car,37,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
262,<0,18,critical/other existing credit,new car,3966,<100,>=7,1,female,div/dep/mar,none,4,real estate,33,bank,rent,3,skilled,1,yes,yes,bad
457,no checking,36,existing paid,education,9055,no known savings,1<=X<4,2,male,single,none,4,no known property,35,none,for free,1,unskilled resident,2,yes,yes,good
387,0<=X<200,9,existing paid,new car,276,<100,1<=X<4,4,male,mar/wid,none,4,real estate,22,none,rent,1,unskilled resident,1,none,yes,good
983,0<=X<200,15,existing paid,repairs,1514,100<=X<500,1<=X<4,4,male,single,guarantor,2,real estate,22,none,own,1,skilled,1,none,yes,good
910,no checking,18,existing paid,furniture/equipment,3422,<100,>=7,4,male,single,none,4,life insurance,47,bank,own,3,skilled,2,yes,yes,good
694,0<=X<200,20,delayed previously,other,2629,<100,1<=X<4,2,male,single,none,3,car,29,bank,own,2,skilled,1,yes,yes,good
237,<0,15,existing paid,new car,2511,<100,unemployed,1,female,div/dep/mar,none,4,car,23,none,rent,1,skilled,1,none,yes,good
502,no checking,15,existing paid,radio/tv,1213,500<=X<1000,>=7,4,male,single,none,3,life insurance,47,stores,own,1,skilled,1,yes,yes,good
498,<0,12,critical/other existing credit,used car,1526,<100,>=7,4,male,single,none,4,no known property,66,none,for free,2,high qualif/self emp/mgmt,1,none,yes,good
875,>=200,12,critical/other existing credit,new car,1480,500<=X<1000,unemployed,2,male,single,none,4,no known property,66,bank,for free,3,unemp/unskilled non res,1,none,yes,good
453,<0,6,critical/other existing credit,radio/tv,1169,no known savings,>=7,4,male,single,none,4,real estate,67,none,own,2,skilled,1,yes,yes,good
495,no checking,7,critical/other existing credit,radio/tv,730,no known savings,>=7,4,male,single,none,2,life insurance,46,none,rent,2,unskilled resident,1,yes,yes,good
924,no checking,12,critical/other existing credit,furniture/equipment,3331,<100,>=7,2,male,single,none,4,life insurance,42,stores,own,1,skilled,1,none,yes,good
280,<0,21,existing paid,radio/tv,2606,<100,<1,4,female,div/dep/mar,none,4,life insurance,28,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
639,0<=X<200,6,existing paid,radio/tv,1068,<100,>=7,4,male,single,none,4,car,28,none,own,1,skilled,2,none,yes,good
486,no checking,18,existing paid,used car,3378,no known savings,1<=X<4,2,male,single,none,1,life insurance,31,none,own,1,skilled,1,yes,yes,good
569,<0,30,critical/other existing credit,used car,10623,<100,>=7,3,male,single,none,4,no known property,38,none,for free,3,high qualif/self emp/mgmt,2,yes,yes,good
109,<0,18,existing paid,furniture/equipment,3650,<100,<1,1,female,div/dep/mar,none,4,car,22,none,rent,1,skilled,1,none,yes,good
368,0<=X<200,30,existing paid,furniture/equipment,3832,<100,<1,2,male,mar/wid,none,1,life insurance,22,none,own,1,skilled,1,none,yes,good
645,0<=X<200,13,critical/other existing credit,radio/tv,882,<100,<1,4,male,single,guarantor,4,real estate,23,none,own,2,skilled,1,none,yes,good
